question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
Q001,Factoid / Single-Hop,Who changed the group title to 'Ancient Civilizations Study Group'?,Sarah Martinez,Sarah Martinez,,TRUE,TRUE,
Q002,Factoid / Single-Hop,What is the title of the research paper shared by David Chen?,roman_empire_administration_research.pdf,Research paper on Roman administrative reforms under Diocletian,,FALSE,TRUE,
Q002a,Factoid / Single-Hop,Which research paper was shared by David Chen?,roman_empire_administration_research.pdf,research paper on Roman administrative reforms under Diocletian,,FALSE,TRUE,
Q003,Factoid / Single-Hop,"Which ancient structure does Michael Rodriguez mention was the tallest for 3,800 years?",The Great Pyramid,"Tallest structure for 3,800 years, built with precision that still baffles modern engineers.",,FALSE,FALSE,
Q004,Factoid / Single-Hop,Who suggested reading 'SPQR' by Mary Beard?,Lisa Anderson,Lisa Anderson,,TRUE,TRUE,
Q005,Factoid / Single-Hop,What did Sarah Martinez find remarkable about the Roman coin from 27 BC?,The detail is remarkable,The detail.,,FALSE,TRUE,
Q006,Definition / Terminology,"In the context of ancient Greek philosophy mentioned by Lisa, what is a 'Socratic method'?","A method of inquiry and discussion between individuals, based on asking and answering questions to stimulate critical thinking.","Philosophical method developed by Socrates, influencing Western thought and Roman intellectualism.",,FALSE,TRUE,
Q007,Definition / Terminology,What is 'Cuneiform' according to David Chen's message?,"The earliest examples of written language, invented in Mesopotamia around 3200 BC.","the earliest examples of written language from 3200 BC, originating in Mesopotamia",,FALSE,TRUE,
Q008,Definition / Terminology,What was the 'secret weapon' of the Byzantine Empire mentioned by Michael Rodriguez?,Greek Fire,Michael Rodriguez mentioned Canon.,,FALSE,FALSE,
Q008a,Definition / Terminology,What was the 'secret weapon' of the Byzantine Empire?,Greek Fire,"Canon, also known as Greek Fire, was the ancient Byzantine secret weapon, with a formula that is still unknown today.",,FALSE,TRUE,
Q009,Definition / Terminology,What is a 'thermopolium' based on the archaeological discovery in Pompeii?,An ancient Roman fast-food restaurant.,"Ancient Roman fast-food restaurant, a remarkably well-preserved example recently discovered in Pompeii.",,FALSE,TRUE,
Q010,Multi-Hop,Who reacted with a 'ðŸ’¯' emoji to David Chen's comment about Cicero?,Sarah Martinez,"There is no information provided that directly answers this question, however it does show that Sarah Martinez reacted to David Chen.",,FALSE,TRUE,
Q011,Multi-Hop,Which user replied to Lisa Anderson's question about teaching ancient civilizations thematically?,David Chen,Not Found,,FALSE,FALSE,
Q012,Multi-Hop,Who shared a documentary video that Lisa Anderson described as having a 'fascinating water shaft theory'?,Michael Rodriguez,Michael Rodriguez,,TRUE,TRUE,
Q013,Multi-Hop,Who reacted with a 'ðŸŽ¥' emoji to the video shared by Michael Rodriguez about pyramid construction?,Emma Thompson,Emma Thompson,,TRUE,TRUE,
Q014,Comparison,How did Emma Thompson compare the scale of the Terracotta Army and the Great Wall in terms of human impact?,"She mentioned the Great Wall took hundreds of years and thousands of lives, calling it a sobering reminder of the human cost compared to the 'mind-blowing scale' of the Terracotta Army.",Emma Thompson mentioned the Great Wall of China and its human cost. She stated that the Great Wall took hundreds of years and thousands of lives to build - a sobering reminder of the human cost of these monuments.,,FALSE,TRUE,
Q015,Comparison,Compare David's and Sarah's views on the importance of the Byzantine Empire.,David calls it one of the most underrated civilizations for preserving classical knowledge. Sarah absolutely agrees and calls Constantinople the bridge between ancient and medieval worlds.,"David views the Byzantine Empire as one of the most underrated civilizations, and highlights its preservation of classical knowledge during the Dark Ages. Sarah also mentions the Byzantine Empire in the context of preserving classical knowledge.",,FALSE,TRUE,
Q016,Comparison,Does David Chen prefer chronological or thematic learning of history?,Thematic,thematic,,TRUE,TRUE,
Q017,Aggregation,How many documents (PDFs) were shared in the group?,4,4,,FALSE,TRUE,
Q018,Aggregation,List all the users who joined the 'Ancient Civilizations Study Group'.,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",Ancient Civilizations Study Group,,FALSE,TRUE,
Q019,Aggregation,How many images were shared by Sarah Martinez?,2,{'images': 2},,FALSE,TRUE,
Q020,Aggregation,What is the total number of messages in the study group conversation?,65,65,,FALSE,TRUE,
Q021,Conditional,Which messages from Michael Rodriguez contain a video file?,wamid.event_018,Michael Rodriguez,,FALSE,FALSE,
Q022,Conditional,Which user sent a reaction to message `wamid.event_012`?,Michael Rodriguez,Michael Rodriguez,,TRUE,TRUE,
Q023,Conditional,Identify any message that is an audio file and who sent it.,"wamid.event_024 (Emma Thompson), wamid.event_058 (Michael Rodriguez)",Emma Thompson,,FALSE,TRUE,
Q024,Temporal,What was the very first message sent after the group title was changed?,David Chen joined the group (user_joined).,David Chen (17025551002) joined the group.,FALSE,TRUE,,
Q025,Temporal,When did Lisa Anderson suggest reading 'SPQR'?,1735481780,2024-12-29 19:16:20+05:00,,FALSE,TRUE,
Q026,Temporal,What was discussed immediately after Michael Rodriguez shared a documentary on the Library of Alexandria?,"Emma Thompson commented on all the lost knowledge (scientific texts, philosophical works, etc.).","Ancient works, philosophical theories.",,FALSE,TRUE,
Q027,Temporal,Who sent the last message in the study group?,Lisa Anderson,Lisa Anderson,,FALSE,TRUE,
Q028,Numerical Reasoning / Inference,How many members are in the 'Ancient Civilizations Study Group' based on join events?,3,3,,FALSE,TRUE,
Q029,Numerical Reasoning / Inference,How many reactions were sent in total throughout the conversation?,15,{'count': 5},,FALSE,FALSE,
Q030,Numerical Reasoning / Inference,"Based on the timestamps, which user sent the most messages within the first hour of the group's existence?","Sarah Martinez (She sent event 1, 4, 10, 17...)",Sarah Martinez,,FALSE,TRUE,
Q031,Null / False-Premise,What did Michael Rodriguez say about the Great Wall of India?,He never mentioned the Great Wall of India; Emma Thompson mentioned the Great Wall of China.,The question doesn't have a valid answer based on the context.,,FALSE,TRUE,
Q032,Null / False-Premise,When did John Smith join the group?,John Smith is not a member of this group.,There is no information about a person named John Smith in the conversation.,,FALSE,TRUE,
Q033,Null / False-Premise,What was the caption of the photo David Chen shared from Pompeii?,David Chen did not share any photos from Pompeii; Sarah Martinez shared information and an image of the Pompeii.,Roman graffiti from Pompeii,,FALSE,FALSE,
Q034,Null / False-Premise,Who suggested the group should visit the Louvre?,No one suggested the Louvre; Emma Thompson mentioned visiting the British Museum.,There is no information that suggests anyone recommended visiting the Louvre. ,,FALSE,TRUE,
Q035,Set / List,List all the ancient civilizations discussed by the group.,"Roman Empire, Ancient Egypt, Ancient Greece, Byzantine Empire, Ancient China, Mesopotamia, Ancient Persia, Mayan Civilization","The Epic of Gilgamesh! One of the oldest known works of literature, and it's from Mesopotamia. The flood narrative predates the Biblical version by centuries.",,FALSE,TRUE,
Q036,Set / List,Who are the users that shared at least one PDF document?,"David Chen, Michael Rodriguez, Sarah Martinez","{'users': ['Sarah Martinez', 'David Chen', 'Michael Rodriguez']}",,FALSE,TRUE,
