question_id,category,question,answer_type,ground_truth_answer,group_id,user_ids,message_ids
Q001,Factoid / Single-Hop,Who changed the group title to 'Ancient Civilizations Study Group'?,Entity,Sarah Martinez,120363028475123456g.us,17025551001,wamid.event_001
Q002,Factoid / Single-Hop,What is the title of the research paper shared by David Chen?,Text,roman_empire_administration_research.pdf,120363028475123456g.us,17025551002,wamid.event_012
Q002a,Factoid / Single-Hop,Which research paper was shared by David Chen?,Text,roman_empire_administration_research.pdf,120363028475123456g.us,17025551002,wamid.event_012
Q003,Factoid / Single-Hop,"Which ancient structure does Michael Rodriguez mention was the tallest for 3,800 years?",Entity,The Great Pyramid,120363028475123456g.us,17025551004,wamid.event_007
Q004,Factoid / Single-Hop,Who suggested reading 'SPQR' by Mary Beard?,Entity,Lisa Anderson,120363028475123456g.us,17025551005,wamid.event_060
Q005,Factoid / Single-Hop,What did Sarah Martinez find remarkable about the Roman coin from 27 BC?,Text,The detail is remarkable,120363028475123456g.us,17025551001,wamid.event_010
Q006,Definition / Terminology,"In the context of ancient Greek philosophy mentioned by Lisa, what is a 'Socratic method'?",Explanation,"A method of inquiry and discussion between individuals, based on asking and answering questions to stimulate critical thinking.",120363028475123456g.us,17025551005,wamid.event_014
Q007,Definition / Terminology,What is 'Cuneiform' according to David Chen's message?,Explanation,"The earliest examples of written language, invented in Mesopotamia around 3200 BC.",120363028475123456g.us,17025551002,wamid.event_041
Q008,Definition / Terminology,What was the 'secret weapon' of the Byzantine Empire mentioned by Michael Rodriguez?,Text,Greek Fire,120363028475123456g.us,17025551004,wamid.event_023
Q008a,Definition / Terminology,What was the 'secret weapon' of the Byzantine Empire?,Text,Greek Fire,120363028475123456g.us,17025551004,wamid.event_023
Q009,Definition / Terminology,What is a 'thermopolium' based on the archaeological discovery in Pompeii?,Text,An ancient Roman fast-food restaurant.,120363028475123456g.us,17025551001,wamid.event_027
Q010,Multi-Hop,Who reacted with a '💯' emoji to David Chen's comment about Cicero?,Entity,Sarah Martinez,120363028475123456g.us,17025551001,"wamid.event_017,wamid.event_016"
Q011,Multi-Hop,Which user replied to Lisa Anderson's question about teaching ancient civilizations thematically?,Entity,David Chen,120363028475123456g.us,17025551002,"wamid.event_046,wamid.event_045"
