"question_id","category","question","answer_type","ground_truth_answer","group_id","user_ids","message_ids"
"Q001","Participant","What is the name of the user with WhatsApp ID 17025551001?","User Name","Sarah Martinez","120363028475123456@g.us","17025551001",""
"Q002","Participant","What is the name of the user with WhatsApp ID 17025551003?","User Name","Emma Thompson","120363028475123456@g.us","17025551003",""
"Q003","Participant","What is the name of the user with WhatsApp ID 17025551004?","User Name","Michael Rodriguez","120363028475123456@g.us","17025551004",""
"Q004","Participant","What is the name of the user with WhatsApp ID 17025551005?","User Name","Lisa Anderson","120363028475123456@g.us","17025551005",""
"Q005","Participant","What is the name of the user with WhatsApp ID 17025551002?","User Name","David Chen","120363028475123456@g.us","17025551002",""
"Q006","Participant","According to the logs, who was the 1th person to join the group?","User Name","Emma Thompson","120363028475123456@g.us","17025551003","wamid.event_049"
"Q007","Participant","According to the logs, who was the 2th person to join the group?","User Name","Sarah Martinez","120363028475123456@g.us","17025551001","wamid.event_061"
"Q008","Participant","According to the logs, who was the 3th person to join the group?","User Name","Emma Thompson","120363028475123456@g.us","17025551003","wamid.event_062"
"Q009","Group Meta","What is the final title of the group mentioned in the logs?","Text","Study Group - Maya Civilization","120363028475123456@g.us","17025551002","wamid.event_054"
"Q010","Group Meta","Who updated the group title to 'Ancient Civilizations Study Group'?","User Name","David Chen","120363028475123456@g.us","17025551002","wamid.event_054"
"Q011","Content","Which empire's administrative systems were discussed by Sarah Martinez?","Text","Roman Empire","120363028475123456@g.us","17025551004","wamid.event_005"
"Q012","Content","How many miles of roads were built by the Romans according to Emma Thompson?","Text","over 250,000 miles","120363028475123456@g.us","",""
"Q013","Content","What was the tallest structure for 3,800 years?","Text","The Great Pyramid","120363028475123456@g.us","",""
"Q014","Content","Who shared a research paper about Diocletian?","Text","David Chen","120363028475123456@g.us","",""
"Q015","Content","Which philosophy did Marcus Aurelius' Meditations apply to leadership?","Text","Stoic philosophy","120363028475123456@g.us","",""
"Q016","Content","Which city was described as the bridge between ancient and medieval worlds?","Text","Constantinople","120363028475123456@g.us","",""
"Q017","Content","What was the 'secret weapon' of the Byzantine Empire?","Text","Greek Fire","120363028475123456@g.us","",""
"Q018","Content","What is the term for the Roman 'fast-food restaurant' mentioned in the context of Pompeii?","Text","thermopolium","120363028475123456@g.us","",""
"Q019","Content","What did Lisa Anderson say about Roman graffiti in Pompeii?","Text","It shows human nature hasn't changed in 2000 years (e.g. 'Gaius was here')","120363028475123456@g.us","",""
"Q020","Content","How many people could the Colosseum hold according to David Chen?","Text","80,000 people","120363028475123456@g.us","",""
"Q021","Content","What color was the Parthenon originally according to Michael Rodriguez?","Text","bright colors","120363028475123456@g.us","",""
"Q022","Content","What civilization invented Cuneiform writing in 3200 BC?","Text","Mesopotamia","120363028475123456@g.us","17025551005","wamid.event_010"
"Q023","Content","What is the name of one of the oldest known works of literature from Mesopotamia?","Text","The Epic of Gilgamesh","120363028475123456@g.us","",""
"Q024","Content","Which library was the subject of a BBC documentary shared by Sarah Martinez?","Text","Library of Alexandria","120363028475123456@g.us","",""
"Q025","Content","What ancient Greek analog computer was used to predict astronomical positions?","Text","Antikythera mechanism","120363028475123456@g.us","",""
"Q026","Content","What did the Mayans predict with incredible accuracy?","Text","solar eclipses","120363028475123456@g.us","",""
"Q027","Content","Which user suggested shifting the discussion to the Byzantine Empire?","Text","David Chen","120363028475123456@g.us","",""
"Q028","Content","Which user mentioned Socratic method and Platonic idealism?","Text","Lisa Anderson","120363028475123456@g.us","",""
"Q029","Content","Who shared a documentary excerpt on pyramid construction theories?","Text","Michael Rodriguez","120363028475123456@g.us","",""
"Q030","Content","Who shared an image of a Roman coin from 27 BC?","Text","Sarah Martinez","120363028475123456@g.us","",""
"Q031","Media","What is the caption for the image media_id_2?","Text","Check this artifact from Roman Empire!","120363028475123456@g.us","17025551003","wamid.event_002"
"Q032","Media","What is the file ID for the Roman coin image?","Text","media_id_2","120363028475123456@g.us","17025551003","wamid.event_002"
"Q033","Media","What is the caption for the image media_id_12?","Text","Check this artifact from Roman Empire!","120363028475123456@g.us","17025551001","wamid.event_012"
"Q034","Media","What is the file ID for the Roman coin image?","Text","media_id_12","120363028475123456@g.us","17025551001","wamid.event_012"
"Q035","Media","What document did Lisa Anderson share with ID doc_id_7?","Text","research_7.pdf","120363028475123456@g.us","17025551005","wamid.event_007"
"Q036","Media","What is the MIME type for document doc_id_7?","Text","application/pdf","120363028475123456@g.us","17025551005","wamid.event_007"
"Q037","Media","What document did David Chen share with ID doc_id_9?","Text","research_9.pdf","120363028475123456@g.us","17025551002","wamid.event_009"
"Q038","Media","What is the MIME type for document doc_id_9?","Text","application/pdf","120363028475123456@g.us","17025551002","wamid.event_009"
