question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551001?,Sarah Martinez,Sarah Martinez,,True,True,
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,Sarah Martinez,Sarah Martinez,,True,True,
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,group_title_changed,Message 58: Discussing Ancient Egypt. Interaction detail 96.,,False,False,
5,Factoid / Single-Hop,Which user has the ID 17025551005?,Lisa Anderson,I don't have enough information to answer this question based on the given context.,,False,False,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,David Chen,"David Chen and Michael Rodriguez, but also Emma Thompson and Lisa Anderson (although their messages were identical to others and had some extra details).",,False,True,
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,Emma Thompson,Emma Thompson (Message 59) and Michael Rodriguez (Message 79),,False,True,
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,Michael Rodriguez,No one reacted with a 🏛️ emoji in the conversation.,,False,False,
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,David Chen,No one replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy.,,False,False,
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,Lisa Anderson,No one responded to Michael Rodriguez's video about pyramid construction.,,False,False,
17,Temporal / Sequence,Who was the second person to join the group?,David Chen,Lisa Anderson,,False,False,
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,Emma Thompson,"Emma Thompson, Message 59.",,False,True,
21,Aggregation,How many unique documents were shared across both chat transcripts?,8,"4 (52, 8, 58, 17)",,False,False,
22,Aggregation,How many times was the 😂 reaction used?,3,"None, there is no 😂 reaction used in the conversation.",,False,False,
23,Aggregation,How many total members are in the participants list?,5,5,,True,True,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,28,Emma Thompson sent a total of 2 messages.,,False,False,
25,Aggregation,How many images were shared in total?,8,0 images were shared.,,False,False,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,Emma Thompson,"Michael Rodriguez (Message 79, 52) sent more messages than Emma Thompson (Message 59, 18).",,False,False,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",David Chen,David Chen shared more documents (74) than Sarah Martinez (75).,,False,False,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,Emma Thompson,"Emma Thompson, with 3 messages.",,False,True,
29,Comparison,Who sent the longest text message in the initial transcript?,Sarah Martinez,Sarah Martinez with 96 interaction details in Message 58.,,False,True,
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,Michael Rodriguez,Neither Michael nor David used any emojis in their reactions.,,False,False,
31,Null / False-Premise,Why did John Smith leave the group?,John Smith is not a member of this group and there is no record of him leaving.,There's no information about John Smith in the conversation.,,False,True,
32,Null / False-Premise,What was the reason for the group being deleted?,The group was never deleted.,"The group was deleted due to inactivity, as there was no further conversation after Michael Rodriguez's last message.",,False,False,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,There's no mention of Sarah or the 'Industrial Revolution' in the provided context.,,False,True,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,No Excel spreadsheet was shared; only PDFs and images.,"None, Sarah sent a PDF document (timeline).",,False,True,
35,Null / False-Premise,When did the group change its name to 'Modern History'?,The group name was never changed to 'Modern History'.,There's no information about the group changing its name to 'Modern History'.,,False,True,
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,Sarah Martinez,"Michael Rodriguez, with 3 incoming replies (Message 69, Message 79, and wamid.event_007)",,False,False,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,Sarah Martinez,Sarah Martinez.,,False,True,
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,Emma Thompson,None. There are no reactions to Lisa Anderson's messages in the given context.,,False,False,
