question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
Q001,Participant,What is the name of the user with WhatsApp ID 17025551001?,Sarah Martinez,"{'entities': ['Emma Thompson', 'Augustus', 'Sarah Martinez']}",,False,True,
Q002,Participant,What is the name of the user with WhatsApp ID 17025551003?,Emma Thompson,"{'entities': [{'type': 'CONTACT', 'value': 'Emma Thompson'}]}",,False,True,
Q003,Participant,What is the name of the user with WhatsApp ID 17025551004?,Michael Rodriguez,"{'entities': [{'entity': 'Emma Thompson', 'type': 'PERSON'}], 'facts': [], 'episodes': [], 'communities': []}",,False,False,
Q004,Participant,What is the name of the user with WhatsApp ID 17025551005?,Lisa Anderson,"{'entities': [{'id': 17025551005, 'name': 'Emma Thompson'}], 'events': [], 'facts': [], 'communities': []}",,False,False,
Q005,Participant,What is the name of the user with WhatsApp ID 17025551002?,David Chen,Unknown,,False,False,
Q006,Participant,"According to the logs, who was the 1th person to join the group?",Emma Thompson,{'ERROR': 'No information found about the 1st person to join the group.'},,False,False,
Q007,Participant,"According to the logs, who was the 2th person to join the group?",Sarah Martinez,{'Error': 'No information available to answer the question'},,False,False,
Q008,Participant,"According to the logs, who was the 3th person to join the group?",Emma Thompson,None,,False,False,
Q009,Group Meta,What is the final title of the group mentioned in the logs?,Study Group - Maya Civilization,{'text': 'Ancient Civilizations Study Group'},,False,True,
Q010,Group Meta,Who updated the group title to 'Ancient Civilizations Study Group'?,David Chen,Sarah Martinez,,False,False,
Q011,Content,Which empire's administrative systems were discussed by Sarah Martinez?,Roman Empire,{'extracted': 'Roman Empire'},,False,True,
Q012,Content,How many miles of roads were built by the Romans according to Emma Thompson?,"over 250,000 miles",No information available.,,False,False,
Q013,Content,"What was the tallest structure for 3,800 years?",The Great Pyramid,{'message': 'The Great Pyramid'},,False,True,
Q014,Content,Who shared a research paper about Diocletian?,David Chen,{'entities': {'David Chen': 'David Chen researched Roman administrative reforms under Diocletian.'}},,False,True,
Q015,Content,Which philosophy did Marcus Aurelius' Meditations apply to leadership?,Stoic philosophy,"Can't answer that, no relevant information provided",,False,False,
Q016,Content,Which city was described as the bridge between ancient and medieval worlds?,Constantinople,None of the facts in the knowledge graph describe a city as the bridge between ancient and medieval worlds.,,False,False,
Q017,Content,What was the 'secret weapon' of the Byzantine Empire?,Greek Fire,{'responses': []},,False,False,
Q018,Content,What is the term for the Roman 'fast-food restaurant' mentioned in the context of Pompeii?,thermopolium,"The term wasn't explicitly mentioned in the provided context, but it is related to a thermopolium which is mentioned as being in Pompeii. Therefore, 'thermopolium' is the term that is most likely to be referring to the Roman 'fast-food restaurant'.",,False,True,
Q019,Content,What did Lisa Anderson say about Roman graffiti in Pompeii?,It shows human nature hasn't changed in 2000 years (e.g. 'Gaius was here'),No information is available about Lisa Anderson's comments on Roman graffiti in Pompeii.,,False,False,
Q020,Content,How many people could the Colosseum hold according to David Chen?,"80,000 people",{'text': 'No answer available based on the provided context.'},,False,False,
Q021,Content,What color was the Parthenon originally according to Michael Rodriguez?,bright colors,No information is available about the color of the Parthenon according to Michael Rodriguez.,,False,False,
Q022,Content,What civilization invented Cuneiform writing in 3200 BC?,Mesopotamia,"{'type': 'text', 'text': 'Cuneiform tablets are from Mesopotamia. Mesopotamia is the origin of Cuneiform tablets'}",,False,True,
Q023,Content,What is the name of one of the oldest known works of literature from Mesopotamia?,The Epic of Gilgamesh,{' answer': 'The Epic of Gilgamesh.'},,False,True,
Q024,Content,Which library was the subject of a BBC documentary shared by Sarah Martinez?,Library of Alexandria,No answer can be determined based on the provided context.,,False,False,
Q025,Content,What ancient Greek analog computer was used to predict astronomical positions?,Antikythera mechanism,The Antikythera mechanism,,False,True,
Q026,Content,What did the Mayans predict with incredible accuracy?,solar eclipses,Solar eclipses,,True,True,
Q027,Content,Which user suggested shifting the discussion to the Byzantine Empire?,David Chen,{'username': 'Sarah Martinez'},,False,False,
